3.890073, 0.000000 
7.780146, 0.000000 
11.343802, 2.517300 
14.581043, 5.034600 
17.818285, 5.034600 
20.402693, 10.069200 
22.660686, 12.586500 
24.592262, 15.103800 
26.197424, 17.621099 
27.802586, 17.621099 
28.754915, 22.655701 
29.707245, 22.655701 
30.659575, 22.655701 
31.285486, 25.173000 
31.584982, 27.690300 
31.884480, 27.690300 
32.183975, 27.690300 
32.483475, 27.690300 
32.782970, 27.690300 
33.082466, 27.690300 
33.055546, 30.207600 
33.0286233.301205, 30.207600 
33.274281, 30.207600 
33.247360, 30.207600 
33.220440, 30.207600 
33.193520, 30.207600 
33.166599, 30.207600 
33.139679, 30.207600 
33.439178, 27.690300 
33.412258, 30.207600 
33.385338, 30.207600 
33.358418, 30.207600 
33.331497, 30.207600 
33.304577, 30.207600 
33.277657, 30.207600 
33.196896, 30.207600 
33.169975, 30.207600 
33.143055, 30.207600 
33.116135, 30.207600 
33.089214, 30.207600 
33.062294, 30.207600 
33.035374, 30.207600 
33.008453, 30.207600 
32.981529, 30.207600 
33.311321, 30.207600 
33.284401, 30.207600 
33.257481, 30.207600 
33.230560, 30.207600 
33.203640, 30.207600 
33.176720, 30.207600 
33.149799, 30.207600 
33.122879, 30.207600 
33.095959, 30.207600 
33.287773, 30.207600 
33.260853, 30.207600 
33.233932, 30.207600 
33.207012, 30.207600 
33.180092, 30.207600 
33.153172, 30.207600 
33.126251, 30.207600 
33.099331, 30.207600 
33.072411, 30.207600 
33.018570, 30.207600 
33.318066, 27.690300 
33.291145, 30.207600 
33.264225, 30.207600 
33.237305, 30.207600 
33.210384, 30.207600 
33.183464, 30.207600 
33.156544, 30.207600 
33.129623, 30.207600 
33.102703, 30.207600 
33.075783, 30.207600 
33.048862, 30.207600 
33.021942, 30.207600 
32.995022, 30.207600 
33.267597, 30.207600 
33.240677, 30.207600 
33.213757, 30.207600 
33.186836, 30.207600 
33.159916, 30.207600 
33.132996, 30.207600 
33.106075, 30.207600 
33.079155, 30.207600 
33.052235, 30.207600 
33.025314, 30.207600 
33.324814, 27.690300 
33.297894, 30.207600 
33.270973, 30.207600 
33.244053, 30.207600 
33.001766, 30.207600 
32.974846, 30.207600 
33.274345, 27.690300 
33.247425, 30.207600 
33.220505, 30.207600 
33.193584, 30.207600 
33.166664, 30.207600 
33.139744, 30.207600 
33.112823, 30.207600 
33.085903, 30.207600 
33.058983, 30.207600 
33.032063, 30.207600 
33.331558, 27.690300 
33.304638, 30.207600 
33.116196, 30.207600 
33.089275, 30.207600 
33.062355, 30.207600 
33.035435, 30.207600 
33.008514, 30.207600 
33.308010, 27.690300 
33.281090, 30.207600 
33.254169, 30.207600 
33.227249, 30.207600 
 33.311382, 27.690300 
33.284462, 30.207600 
33.257542, 30.207600 
33.230621, 30.207600 
33.203701, 30.207600 
33.176781, 30.207600 
33.149860, 30.207600 
33.122940, 30.207600 
33.096020, 30.207600 
33.069099, 30.207600 
33.042179, 30.207600 
33.015259, 30.207600 
33.314754, 27.690300 
33.287834, 30.207600 
33.180153, 30.207600 
33.153233, 30.207600 
33.126312, 30.207600 
33.099392, 30.207600 
33.072472, 30.207600 
33.045551, 30.207600 
33.018631, 30.207600 
33.318130, 27.690300 
33.291210, 30.207600 
33.075844, 30.207600 
33.048923, 30.207600 
33.022003, 30.207600 
32.995083, 30.207600 
33.294582, 27.690300 
33.267662, 30.207600 
33.240742, 30.207600 
33.213821, 30.207600 
33.186901, 30.207600 
33.159981, 30.207600 
33.133060, 30.207600 
33.106140, 30.207600 
33.079220, 30.207600 
33.052299, 30.207600 
33.025379, 30.207600 
33.324875, 27.690300 
33.297955, 30.207600 
33.271034, 30.207600 
33.244114, 30.207600 
33.217194, 30.207600 
33.190273, 30.207600 
33.163353, 30.207600 
33.136433, 30.207600 
 33.193645, 30.207600 
33.166725, 30.207600 
33.139805, 30.207600 
33.112885, 30.207600 
33.085964, 30.207600 
33.059044, 30.207600 
33.032124, 30.207600 
33.331619, 27.690300 
33.304699, 30.207600 
33.277779, 30.207600 
33.250858, 30.207600 
33.223938, 30.207600 
33.197018, 30.207600 
33.170097, 30.207600 
33.143177, 30.207600 
33.116257, 30.207600 
33.089336, 30.207600 
33.062416, 30.207600 
33.035496, 30.207600 
33.008575, 30.207600 
33.308071, 27.690300 
33.281151, 30.207600 
33.254230, 33.119629, 30.207600 
33.092709, 30.207600 
33.065788, 30.207600 
33.038868, 30.207600 
33.011948, 30.207600 
33.311447, 27.690300 
33.284527, 30.207600 
33.257607, 30.207600 
33.230686, 30.207600 
33.203766, 30.207600 
33.176842, 30.207600 
33.149921, 30.207600 
33.123001, 30.207600 
33.096081, 30.207600 
33.099457, 30.207600 
33.072536, 30.207600 
33.045616, 30.207600 
33.018696, 30.207600 
33.318192, 27.690300 
33.291271, 30.207600 
33.264351, 30.207600 
33.237431, 30.207600 
33.210510, 30.207600 
33.183590, 30.207600 
33.156670, 30.207600 
33.129749, 30.207600 
33.102829, 30.207600 
332.995148, 30.207600 
33.294643, 27.690300 
33.267723, 30.207600 
33.240803, 30.207600 
33.213882, 30.207600 
33.186962, 30.207600 
33.160042, 30.207600 
33.133121, 30.207600 
33.106201, 30.207600 
217255, 30.207600 
33.190334, 30.207600 
33.163414, 30.207600 
33.136494, 30.207600 
33.109573, 30.207600 
33.082653, 30.207600 
33.055733, 30.207600 
33.028812, 30.207600 
33.328308, 27.690300 
33.301388, 30.207600 
33.274467, 30.207600 
33.247547, 30.207600 
33.220627, 30.207600 
33.193707, 30.207600 
33.089397, 30.207600 
33.062477, 30.207600 
33.035557, 30.207600 
33.335056, 27.690300 
33.308136, 30.207600 
33.281216, 30.207600 
33.254295, 30.207600 
33.227375, 30.207600 
33.200455, 30.207600 
33.173534, 30.207600 
33.146614, 30.207600 
33.119694, 30.207600 
33.092773, 30.207600 
33.065853, 30.207600 
33.284588, 27.690300 
33.257668, 30.207600 
33.230747, 30.207600 
33.203827, 30.207600 
33.176907, 30.207600 
33.149986, 30.207600 
33.123066, 30.207600 
33.096146, 30.207600 
33.069225, 30.207600 
33.042305, 30.207600 
33.015385, 30.207600 
33.314880, 27.690300 
33.287960, 30.207600 
33.261040, 30.207600 
33.102890, 30.207600 
33.075970, 30.207600 
33.049049, 30.207600 
33.022129, 30.207600 
32.995209, 30.207600 
33.294704, 27.690300 
33.267784, 30.207600 
33.240864, 30.207600 
33.213943, 30.207600 
33.187023, 30.207600 
33.160103, 30.207600 
33.133183, 30.207600 
33.106262, 30.207600 
33.079342, 30.207600 
33.217316, 30.207600 
33.190395, 30.207600 
33.163475, 30.207600 
33.136555, 30.207600 
33.109634, 30.207600 
33.082714, 30.207600 
33.055794, 30.207600 
33.028873, 30.207600 
33.001953, 30.207600 
33.301453, 27.690300 
33.274532, 30.207600 
33.247612, 30.207600 
33.220692, 30.207600 
33.193771, 30.207600 
33.005325, 30.207600 
33.304825, 27.690300 
33.277905, 30.207600 
33.250984, 30.207600 
33.224064, 30.207600 
33.197144, 30.207600 
33.170223, 30.207600 
33.143303, 30.207600 
33.116383, 30.207600 
33.089462, 30.207600 
33.062542, 30.207600 
33.035622, 30.207600 
33.008701, 30.207600 
33.308197, 27.690300 
33.092834, 30.207600 
33.065914, 30.207600 
33.038994, 30.207600 
33.012074, 30.207600 
33.311569, 27.690300 
33.284649, 30.207600 
33.257729, 30.207600 
33.230808, 30.207600 
33.203888, 30.207600 
32.988525, 30.207600 
33.288021, 27.690300 
33.261101, 30.207600 
33.234180, 30.207600 
33.207260, 30.207600 
33.180340, 30.207600 
33.153419, 30.207600 
33.126499, 30.207600 
33.099579, 30.207600 
33.072659, 30.207600 
33.045738, 30.207600 
33.018818, 30.207600 
33.318314, 27.690300 
33.291393, 30.207600 
33.264473, 30.207600 
33.237553, 30.207600 
33.210632, 30.207600 
33.183712, 30.207600 
33.156792, 30.207600 
33.129871, 30.207600 
33.102951, 30.207600 
33.076031, 30.207600 
33.049110, 30.2033.267849, 30.207600 
33.240929, 30.207600 
33.214008, 30.207600 
33.187088, 30.207600 
33.160168, 30.207600 
33.133247, 30.207600 
33.106327, 30.207600 
33.079403, 30.207600 
33.052483, 30.207600 
33.025562, 30.207600 
32.998642, 30.207600 
