3.890073, 0.000000 
7.780146, 0.000000 
11.670218, 0.000000 
14.907459, 5.034600 
18.144701, 5.034600 
21.381941, 5.034600 
23.966349, 10.069200 
25.897926, 15.103800 
27.829502, 15.103800 
29.108246, 20.138399 
30.386990, 20.138399 
31.665735, 20.138399 
32.291645, 25.173000 
33.570389, 20.138399 
33.543468, 30.207600 
34.169380, 25.173000 
34.142460, 30.207600 
34.115540, 30.207600 
31.807087, 30.207600 
31.127337, 35.242199 
31.100416, 30.207600 
31.073496, 30.207600 
31.046576, 30.207600 
31.019655, 30.207600 
30.992735, 30.207600 
30.965815, 30.207600 
30.938894, 30.207600 
30.911974, 30.207600 
30.885054, 30.207600 
30.858133, 30.207600 
30.831211, 30.207600 
30.804291, 30.207600 
30.777370, 30.207600 
31.403284, 25.173000 
31.376362, 30.207600 
31.349442, 30.207600 
31.322521, 30.207600 
31.295601, 30.207600 
31.268681, 30.207600 
31.241760, 30.207600 
31.214840, 30.207600 
31.248505, 30.207600 
31.221584, 30.207600 
31.194664, 30.207600 
31.167744, 30.207600 
31.140823, 30.207600 
31.113903, 30.207600 
31.086983, 30.207600 
31.060062, 30.207600 
31.033142, 30.207600 
31.006222, 30.207600 
30.979301, 30.207600 
30.952379, 30.207600 
30.925459, 30.207600 
30.898539, 30.207600 
31.524452, 25.173000 
31.261992, 30.207600 
31.235071, 30.207600 
31.208151, 30.207600 
31.181231, 30.207600 
31.154310, 30.207600 
31.127390, 30.207600 
31.100470, 30.207600 
31.073547, 30.207600 
31.046627, 30.207600 
31.019707, 30.207600 
30.992786, 30.207600 
30.965866, 30.207600 
30.938946, 30.207600 
30.912025, 30.207600 
31.537937, 25.173000 
31.511017, 30.207600 
31.484097, 30.207600 
31.457176, 30.207600 
31.430256, 30.207600 
31.403336, 30.207600 
31.376415, 30.207600 
31.349495, 30.207600 
31.322575, 30.207600 
31.187973, 30.207600 
31.161053, 30.207600 
31.134132, 30.207600 
31.107212, 30.207600 
31.080292, 30.207600 
31.053371, 30.207600 
31.026451, 30.207600 
30.999531, 30.207600 
30.972610, 30.207600 
31.598522, 25.173000 
30.918772, 35.242199 
31.544683, 25.173000 
31.517763, 30.207600 
31.490843, 30.207600 
31.463923, 30.207600 
31.437002, 30.207600 
31.410082, 30.207600 
31.383162, 30.207600 
31.356241, 30.207600 
31.329321, 30.207600 
31.302401, 30.207600 
31.275480, 30.207600 
31.248560, 30.207600 
31.369732, 30.207600 
31.342812, 30.207600 
31.315891, 30.207600 
31.288971, 30.207600 
31.262051, 30.207600 
31.235130, 30.207600 
31.208210, 30.207600 
31.181290, 30.207600 
31.154369, 30.207600 
31.127449, 30.207600 
31.100529, 30.207600 
31.073608, 30.207600 
31.046688, 30.207600 
31.019768, 30.207600 
30.992847, 30.207600 
31.618759, 25.173000 
30.939009, 35.242199 
31.564920, 25.173000 
31.538000, 30.207600 
31.511080, 30.207600 
31.484159, 30.207600 
31.457239, 30.207600 
31.430319, 30.207600 
99592, 30.207600 
30.972672, 30.207600 
30.945751, 30.207600 
30.918831, 30.207600 
30.891911, 30.207600 
31.517822, 25.173000 
31.490902, 30.207600 
31.463982, 30.207600 
31.437061, 30.207600 
31.410141, 30.207600 
31.383221, 30.207600 
31.356300, 30.207600 
31.329380, 30.207600 
31.302460, 30.207600 
31.275539, 30.207600 
31.248619, 30.207600 
31.221699, 30.207600 
31.194778, 30.207600 
31.167858, 30.207600 
31.140938, 30.207600 
31.114017, 30.207600 
31.087097, 30.207600 
31.060177, 30.207600 
31.033257, 30.20760031.336124, 30.207600 
31.309204, 30.207600 
31.282284, 30.207600 
31.255363, 30.207600 
31.228443, 30.207600 
31.201521, 30.207600 
31.174601, 30.207600 
31.147680, 30.207600 
31.120760, 30.207600 
31.093840, 30.207600 
31.066919, 30.207600 
31.039999, 30.207600 
31.013079, 30.207600 
30.986158, 30.207600 
30.959238, 30.207600 
31.181345, 30.207600 
31.154425, 30.207600 
31.127504, 30.207600 
31.100584, 30.207600 
31.073664, 30.207600 
31.046743, 30.207600 
31.019823, 30.207600 
30.992903, 30.207600 
30.965982, 30.207600 
31.591894, 25.173000 
30.912144, 35.242199 
31.538055, 25.173000 
31.511135, 30.207600 
31.484215, 30.207600 
31.457294, 30.207600 
31.430374, 30.207600 
31.403454, 30.207600 
31.376534, 30.207600 
31.349613, 30.207600 
31.322693, 30.207600 
31.295773, 30.207600 
31.268852, 30.207600 
31.241932, 30.207600 
31.215012, 30.207600 
31.134249, 30.207600 
31.107328, 30.207600 
31.080408, 30.207600 
31.053488, 30.207600 
31.026567, 30.207600 
30.999647, 30.207600 
30.972727, 30.207600 
30.945807, 30.207600 
30.918886, 30.207600 
31.544798, 25.173000 
31.517878, 30.207600 
31.490957, 30.207600 
31.464037, 30.207600 
31.437117, 30.207600 
31.410196, 30.207600 
31.383276, 30.207600 
30.207600 
31.140993, 30.207600 
31.114073, 30.207600 
31.087152, 30.207600 
31.060232, 30.207600 
31.033312, 30.207600 
31.006392, 30.207600 
30.979471, 30.207600 
30.952551, 30.207600 
30.925631, 30.207600 
31.551542, 25.173000 
30.871792, 35.242199 
31.497704, 25.173000 
31.470783, 30.207600 
31.443863, 30.207600 
31.416943, 30.207600 
31.390022, 30.207600 
31.363102, 30.207600 
31.336182, 30.207600 
31.309261, 30.207600 
31.282341, 30.207600 
31.255421, 30.207600 
31.228500, 30.207600 
31.201580, 30.207600 
31.174660, 30.207600 
31.147739, 30.207600 
31.120819, 30.207600 
31.093899, 30.207600 
31.066978, 30.207600 
31.040056, 30.207600 
31.013136, 30.207600 
30.986216, 30.207600 
30.959295, 30.207600 
30.932375, 30.207600 
31.558287, 25.173000 
31.531366, 30.207600 
31.504446, 30.207600 
31.477526, 30.207600 
31.450605, 30.207600 
31.423685, 30.207600 
31.396765, 30.207600 
31.369844, 30.207600 
31.342924, 30.207600 
31.316004, 30.207600 
31.289083, 30.207600 
31.262163, 30.207600 
31.235243, 30.207600 
31.208323, 330.939119, 30.207600 
30.912199, 30.207600 
30.885279, 30.207600 
31.511190, 25.173000 
31.484270, 30.207600 
31.457350, 30.207600 
31.430429, 30.207600 
31.403509, 30.207600 
31.376589, 30.207600 
31.349669, 30.207600 
31.322748, 30.207600 
31.295828, 30.207600 
31.268908, 30.207600 
31.241987, 30.207600 
31.215067, 30.207600 
31.188147, 30.207600 
31.161224, 30.207600 
31.134304, 30.207600 
31.107384, 30.207600 
31.080463, 30.207600 
31.053543, 30.207600 
31.026623, 30.207600 
30.999702, 30.207600 
31.201632, 30.207600 
31.174711, 30.207600 
31.147791, 30.207600 
31.120871, 30.207600 
31.093950, 30.207600 
31.067030, 30.207600 
31.040110, 30.207600 
31.013189, 30.207600 
30.986269, 30.207600 
30.959349, 30.207600 
30.932428, 30.207600 
30.905508, 30.207600 
31.531420, 25.173000 
31.504499, 30.207600 
31.477579, 30.207600 
31.450659, 30.207600 
31.423738, 30.207600 
31.396818, 30.207600 
31.369898, 30.207600 
31.342978, 30.207600 
31.316057, 30.207600 
31.289137, 30.207600 
31.262217, 30.207600 
30.918997, 30.207600 
30.892076, 30.207600 
31.517988, 25.173000 
31.491068, 30.207600 
31.464148, 30.207600 
31.437227, 30.207600 
31.410307, 30.207600 
31.383387, 30.207600 
31.356466, 30.207600 
31.329546, 30.207600 
31.302626, 30.207600 
31.275705, 30.207600 
31.248785, 30.207600 
31.221865, 30.207600 
31.194944, 30.207600 
31.168024, 30.207600 
31.141104, 30.207600 
31.114183, 30.207600 
31.087263, 30.207600 
31.060343, 30.207600 
31.033422, 30.207600 
31.006502, 30.207600 
30.979582, 30.207600 
31.282448, 30.207600 
31.255527, 30.207600 
31.228607, 30.207600 
31.201687, 30.207600 
31.174767, 30.207600 
31.147846, 30.207600 
31.120926, 30.207600 
31.094006, 30.207600 
31.067085, 30.207600 
31.040165, 30.207600 
31.013245, 30.207600 
30.986324, 30.207600 
30.959404, 30.207600 
30.932484, 30.207600 
30.905563, 30.207600 
30.878643, 30.207600 
31.504555, 25.173000 
31.477634, 30.207600 
31.450714, 30.207600 
31.423794, 30.207600 
31.396873, 30.207600 
31.369953, 30.207600 
31.343033, 30.207600 
31.538221, 30.207600 
31.511301, 30.207600 
