3.890073, 0.000000 
7.780146, 0.000000 
11.017387, 5.034600 
14.907460, 0.000000 
18.144701, 5.034600 
20.729111, 10.069200 
23.313519, 10.069200 
25.245096, 15.103800 
27.176672, 15.103800 
29.108248, 15.103800 
30.386993, 20.138399 
31.012905, 25.173000 
32.291649, 20.138399 
32.917561, 25.173000 
32.890640, 30.207600 
33.516552, 25.173000 
33.489632, 30.207600 
33.462711, 30.207600 
32.648357, 30.207600 
31.968609, 35.242199 
31.941689, 30.207600 
31.914768, 30.207600 
31.235018, 35.242199 
31.208097, 30.207600 
31.181177, 30.207600 
31.154257, 30.207600 
30.474506, 35.242199 
30.447586, 30.207600 
30.420666, 30.207600 
30.393745, 30.207600 
30.366825, 30.207600 
30.339905, 30.207600 
30.312984, 30.207600 
30.286064, 30.207600 
30.259144, 30.207600 
30.232224, 30.207600 
30.205303, 30.207600 
30.178383, 30.207600 
30.151463, 30.207600 
30.124542, 30.207600 
30.097620, 30.20 30.999479, 25.173000 
30.319729, 35.242199 
30.945641, 25.173000 
30.918720, 30.207600 
30.891800, 30.207600 
30.864880, 30.207600 
30.837959, 30.207600 
30.811039, 30.207600 
30.784119, 30.207600 
30.757198, 30.207600 
30.730278, 30.207600 
30.703358, 30.207600 
30.676437, 30.207600 
30.649517, 30.207600 
30.622597, 30.207600 
30.595676, 30.207600 
30.568756, 30.207600 
30.541836, 30.207600 
30.514915, 30.207600 
30.487995, 30.207600 
30.461075, 30.207600 
30.434155, 30.207600 
30.407234, 30.207600 
30.380314, 30.207600 
30.387056, 30.207600 
30.360136, 30.207600 
30.333216, 30.207600 
30.306295, 30.207600 
30.279375, 30.207600 
30.905287, 25.173000 
30.225536, 35.242199 
30.851448, 25.173000 
30.824528, 30.207600 
30.797607, 30.207600 
30.770687, 30.207600 
30.743767, 30.207600 
30.716846, 30.207600 
30.689926, 30.207600 
30.663006, 30.207600 
30.636086, 30.207600 
30.609165, 30.207600 
30.582245, 30.207600 
30.555325, 30.207600 
30.528404, 30.207600 
30.501484, 30.207600 
30.474564, 30.207600 
30.447643, 30.207600 
30.420723, 30.207600 
30.400545, 30.207600 
30.373625, 30.207600 
30.346704, 30.207600 
30.319784, 30.207600 
30.292864, 30.207600 
30.265944, 30.207600 
30.239023, 30.207600 
30.212103, 30.207600 
30.185183, 30.207600 
30.811094, 25.173000 
30.784174, 30.207600 
30.757254, 30.207600 
30.730333, 30.207600 
30.703413, 30.207600 
30.676493, 30.207600 
30.649572, 30.207600 
30.494793, 30.207600 
30.467873, 30.207600 
30.440952, 30.207600 
30.414032, 30.207600 
30.387112, 30.207600 
30.360191, 30.207600 
30.333271, 30.207600 
30.306351, 30.207600 
30.279430, 30.207600 
30.252510, 30.207600 
30.225590, 30.207600 
30.198669, 30.207600 
30.824581, 25.173000 
30.797661, 30.207600 
30.770741, 30.207600 
30.743820, 30.207600 
30.716900, 30.207600 
30.689980, 30.207600 
30.663059, 30.207600 
30.636139, 30.207600 
30.609219, 30.207600 
30.582298, 30.207600 
30.555378, 30.207600 
30.831326, 25.173000 
30.804405, 30.207600 
30.777485, 30.207600 
30.750565, 30.207600 
30.723642, 30.207600 
30.696722, 30.207600 
30.669802, 30.207600 
30.642881, 30.207600 
30.615961, 30.207600 
30.589041, 30.207600 
30.562120, 30.207600 
30.535200, 30.207600 
30.508280, 30.207600 
30.481359, 30.207600 
30.454439, 30.207600 
30.427519, 30.20730.353502, 30.207600 
30.326580, 30.207600 
30.299660, 30.207600 
30.272739, 30.207600 
30.245819, 30.207600 
30.218899, 30.207600 
30.844810, 25.173000 
30.817890, 30.207600 
30.790970, 30.207600 
30.764050, 30.207600 
30.737129, 30.207600 
30.710209, 30.207600 
30.683289, 30.207600 
30.656368, 30.207600 
30.629448, 30.207600 
30.602528, 30.207600 
30.575607, 30.207600 
30.548687, 30.207600 
30.521767, 30.207600 
30.494846, 30.207600 
30.467926, 30.207600 
30.441006, 30.207600 
30.414085, 30.207600 
30.555431, 30.207600 
30.528511, 30.207600 
30.501591, 30.207600 
30.474670, 30.207600 
30.447748, 30.207600 
30.420828, 30.207600 
30.393908, 30.207600 
30.366987, 30.207600 
30.340067, 30.207600 
30.313147, 30.207600 
30.286226, 30.207600 
30.259306, 30.207600 
30.232386, 30.207600 
30.205465, 30.207600 
30.831377, 25.173000 
30.804457, 30.207600 
30.777536, 30.207600 
30.750616, 30.207600 
30.723696, 30.207600 
30.696775, 30.207600 
30.669855, 30.207600 
30.642935, 30.207600 
30.616014, 30.207600 
30.757360, 30.207600 
30.730440, 30.207600 
30.703520, 30.207600 
30.676600, 30.207600 
30.649679, 30.207600 
30.622759, 30.207600 
30.595839, 30.207600 
30.568916, 30.207600 
30.541996, 30.207600 
30.515076, 30.207600 
30.488155, 30.207600 
30.461235, 30.207600 
30.434315, 30.207600 
30.407394, 30.207600 
30.380474, 30.207600 
30.353554, 30.207600 
30.326633, 30.207600 
30.299713, 30.207600 
30.272793, 30.207600 
30.245872, 30.207600 
30.218952, 30.207600 
30.192032, 30.207600 
30.817944, 25.173000 
30.797768, 30.207600 
30.770847, 30.207600 
30.743927, 30.207600 
30.717007, 30.207600 
30.690084, 30.207600 
30.663164, 30.207600 
30.636244, 30.207600 
30.609324, 30.207600 
30.582403, 30.207600 
30.555483, 30.207600 
30.528563, 30.207600 
30.501642, 30.207600 
30.474722, 30.207600 
30.447802, 30.207600 
30.420881, 30.207600 
30.393961, 30.207600 
30.892015, 25.173000 
30.865095, 30.207600 
30.838175, 30.207600 
30.811253, 30.207600 
30.784332, 30.207600 
30.757412, 30.207600 
30.730492, 30.207600 
30.703571, 30.207600 
30.676651, 30.207600 
30.649731, 30.207600 
30.622810, 30.207600 
30.595890, 30.207600 
30.568970, 30.207600 
30.542049, 30.207600 
30.515129, 30.207600 
30.488209, 30.207600 
30.461288, 30.207600 
30.434368, 30.207600 
30.407448, 30.207600 
30.380527, 30.207600 
30.353607, 30.207600 
30.326687, 30.207600 
30.299767, 30.207600 
30.272846, 30.20760207600 
30.360350, 30.207600 
30.333429, 30.207600 
30.959343, 25.173000 
30.279593, 35.242199 
30.905504, 25.173000 
30.878584, 30.207600 
30.851664, 30.207600 
30.824743, 30.207600 
30.797823, 30.207600 
30.770903, 30.207600 
30.743980, 30.207600 
30.717060, 30.207600 
30.690140, 30.207600 
30.663219, 30.207600 
30.636299, 30.207600 
30.609379, 30.207600 
30.582458, 30.207600 
30.555538, 30.207600 
30.528618, 30.207600 
30.501698, 30.207600 
30.474777, 30.207600 
30.447857, 30.207600 
30.420937, 30.207600 
30.535362, 30.207600 
30.508442, 30.207600 
30.481522, 30.207600 
30.454601, 30.207600 
30.427681, 30.207600 
30.400761, 30.207600 
30.373840, 30.207600 
30.346920, 30.207600 
30.319998, 30.207600 
30.293077, 30.207600 
30.918991, 25.173000 
30.892071, 30.207600 
30.865149, 30.207600 
30.838228, 30.207600 
30.811308, 30.207600 
 30.656530, 30.207600 
30.629610, 30.207600 
30.602690, 30.207600 
30.575769, 30.207600 
30.548849, 30.207600 
30.521929, 30.207600 
30.495008, 30.207600 
30.468088, 30.207600 
30.441166, 30.207600 
30.414246, 30.207600 
30.387325, 30.207600 
30.360405, 30.207600 
30.333485, 30.207600 
30.306564, 30.207600 
30.932476, 25.173000 
30.905556, 30.207600 
30.878635, 30.207600 
30.851715, 30.207600 
30.824795, 30.207600 
30.797874, 30.207600 
30.770954, 30.207600 
30.744034, 30.207600 
30.717113, 30.207600 
30.501751, 30.207600 
30.474831, 30.207600 
30.447910, 30.207600 
30.420990, 30.207600 
30.394070, 30.207600 
30.367149, 30.207600 
30.340229, 30.207600 
30.313309, 30.207600 
30.286388, 30.207600 
30.259468, 30.207600 
30.232548, 30.207600 
30.858459, 25.173000 
30.178709, 35.242199 
30.804621, 25.173000 
30.777700, 30.207600 
30.750780, 30.207600 
30.723860, 30.207600 
30.696939, 30.207600 
30.670019, 30.207600 
30.643099, 30.207600 
30.616179, 30.207600 
30.589258, 30.207600 
30.562338, 30.207600 
30.461399, 30.207600 
30.434479, 30.207600 
30.407558, 30.207600 
30.380638, 30.207600 
30.353718, 30.207600 
30.326797, 30.207600 
30.299877, 30.207600 
30.272957, 30.207600 
