3.890073, 0.000000 
7.780146, 0.000000 
11.343802, 2.517300 
14.581043, 5.034600 
17.491869, 7.551900 
20.076279, 10.069200 
22.334272, 12.586500 
24.265848, 15.103800 
26.197424, 15.103800 
27.476170, 20.138399 
28.754913, 20.138399 
29.707243, 22.655701 
30.333155, 25.173000 
30.959066, 25.173000 
31.584978, 25.173000 
32.210888, 25.173000 
32.510387, 27.690300 
32.483467, 30.207600 
32.782963, 27.690300 
33.082458, 27.690300 
33.055538, 30.207600 
33.028618, 30.207600 
33.328117, 27.690300 
33.301197, 30.207600 
33.274277, 30.207600 
33.247356, 30.207600 
33.439171, 27.690300 
33.412251, 30.207600 
33.385330, 30.207600 
33.358410, 30.207600 
33.331490, 30.207600 
33.304569, 30.207600 
33.277649, 30.207600 
33.250729, 30.207600 
33.223808, 30.207600 
33.062286, 30.207600 
33.361782, 27.690300 
33.334862, 30.207600 
33.307941, 30.207600 
33.281021, 30.207600 
33.254101, 30.207600 
33.227180, 30.207600 
33.200260, 30.207600 
33.173340, 30.207600 
33.146420, 30.207600 
33.119499, 30.207600 
33.092579, 30.207600 
33.065659, 30.207600 
33.311314, 30.207600 
33.284393, 30.207600 
33.257473, 30.207600 
33.230553, 30.207600 
33.203632, 30.207600 
33.176712, 30.207600 
33.149792, 30.207600 
33.122871, 30.207600 
33.095951, 30.207600 
33.069031, 30.207600 
33.368526, 27.690300 
33.341606, 30.207600 
33.314686, 30.207600 
33.287766, 30.207600 
33.153164, 30.207600 
33.126244, 30.207600 
33.099323, 30.207600 
33.072403, 30.207600 
33.371902, 27.690300 
33.344982, 30.207600 
33.318062, 30.207600 
33.291138, 30.207600 
33.264217, 30.207600 
33.348354, 30.207600 
33.321434, 30.207600 
33.294514, 30.207600 
33.267593, 30.207600 
33.240673, 30.207600 
33.213753, 30.207600 
33.186832, 30.207600 
33.159912, 30.207600 
33.132992, 30.207600 
33.297886, 30.207600 
33.270966, 30.207600 
33.244045, 30.207600 
33.217125, 30.207600 
33.190205, 30.207600 
33.163284, 30.207600 
33.136364, 30.207600 
33.109444, 30.207600 
33.082523, 30.207600 
33.274338, 30.207600 
33.247417, 30.207600 
33.220497, 30.207600 
33.193577, 30.207600 
33.166656, 30.207600 
33.139736, 30.207600 
33.112816, 30.207600 
33.085896, 30.207600 
33.058975, 30.207600 
33.358471, 27.690300 
33.331551, 30.207600 
33.304630, 30.207600 
33.277710, 30.207600 
33.250790, 30.207600 
33.223869, 30.207600 
33.196949, 30.207600 
33.170029, 30.207600 
33.143108, 30.207600 
33.116188, 30.207600 
33.089268, 30.207600 
33.062347, 30.207600 
33.361843, 27.690300 
33.334923, 30.207600 
33.092640, 30.207600 
33.065720, 30.207600 
33.365215, 27.690300 
33.338295, 30.207600 
33.311375, 30.207600 
33.284454, 30.207600 
33.257534, 30.207600 
33.230614, 30.207600 
33.203693, 30.207600 
33.176773, 30.207600 
33.149853, 30.207600 
33.122932, 30.207600 
33.096012, 30.207600 
33.314751, 30.207600 
33.287830, 30.207600 
33.260910, 30.207600 
33.233990, 30.207600 
33.207069, 30.207600 
33.180149, 30.207600 
33.153229, 30.207600 
33.126308, 30.207600 
33.099388, 30.207600 
33.072468, 30.207600 
33.371964, 27.690300 
33.345043, 30.207600 
33.318123, 30.207600 
33.291203, 30.207600 
33.156601, 30.207600 
33.129681, 30.207600 
33.102760, 30.207600 
33.075840, 30.207600 
33.375336, 27.690300 
33.348415, 30.207600 
33.321495, 30.207600 
33.294575, 30.207600 
33.267654, 30.207600 
33.240734, 30.207600 
33.213814, 30.207600 
33.186893, 30.207600 
33.159973, 30.207600 
33.324867, 30.207600 
33.297947, 30.207600 
33.271027, 30.207600 
33.244106, 30.207600 
33.217186, 30.207600 
33.190266, 30.207600 
33.163345, 30.207600 
33.136425, 30.207600 
33.109505, 30.207600 
33.082584, 30.207600 
33.382080, 27.690300 
33.355160, 30.207600 
33.328239, 30.207600 
33.193638, 30.207600 
33.166718, 30.207600 
33.139797, 30.207600 
33.112877, 30.207600 
33.085957, 30.207600 
33.059036, 30.207600 
33.358532, 27.690300 
33.331612, 30.207600 
33.304691, 30.207600 
33.277771, 30.207600 
33.250851, 30.207600 
33.223930, 30.207600 
33.197010, 30.207600 
33.170090, 30.207600 
33.388828, 27.690300 
33.361908, 30.207600 
33.334988, 30.207600 
33.308067, 30.207600 
33.281147, 30.207600 
33.254227, 30.207600 
33.227306, 30.207600 
33.200386, 30.207600 
33.173466, 30.207600 
33.146545, 30.207600 
33.119621, 30.207600 
33.092701, 30.207600 
33.065781, 30.207600 
33.365280, 27.690300 
33.291264, 30.207600 
33.264343, 30.207600 
33.237423, 30.207600 
33.210503, 30.207600 
33.509998, 27.690300 
33.483078, 30.207600 
33.456158, 30.207600 
33.429237, 30.207600 
33.402317, 30.207600 
33.375397, 30.207600 
33.348476, 30.207600 
33.321556, 30.207600 
33.294636, 30.207600 
33.267715, 30.207600 
33.405689, 30.207600 
33.378769, 30.207600 
33.351849, 30.207600 
33.324928, 30.207600 
33.298008, 30.207600 
33.271088, 30.207600 
33.244167, 30.207600 
33.217247, 30.207600 
33.516747, 27.690300 
33.489826, 30.207600 
33.462906, 30.207600 
33.435986, 30.207600 
33.409065, 30.207600 
33.520119, 27.690300 
33.493198, 30.207600 
33.466278, 30.207600 
33.439358, 30.207600 
33.412437, 30.207600 
33.385517, 30.207600 
33.358597, 30.207600 
33.331676, 30.207600 
33.304756, 30.207600 
33.277836, 30.207600 
33.250916, 30.207600 
33.223995, 30.207600 
33.523491, 27.690300 
33049, 30.207600 
33.308128, 30.207600 
33.281208, 30.207600 
33.254288, 30.207600 
33.553783, 27.690300 
33.526863, 30.207600 
33.499943, 30.207600 
33.473022, 30.207600 
33.446102, 30.207600 
33.419182, 30.207600 
33.392262, 30.207600 
33.365341, 30.207600 
33.338421, 30.207600 
33.637917, 27.690300 
33.422554, 30.207600 
33.395634, 30.207600 
33.368713, 30.207600 
33.668213, 27.690300 
33.641293, 30.207600 
33.614372, 30.207600 
33.587452, 30.207600 
33.560528, 30.207600 
33.533607, 30.207600 
33.436047, 30.207600 
33.409126, 30.207600 
33.382206, 30.207600 
33.355286, 30.207600 
33.328365, 30.207600 
33.301445, 30.207600 
33.274525, 30.207600 
33.247604, 30.207600 
33.220684, 30.207600 
33.520180, 27.690300 
33.493259, 30.207600 
33.466339, 30.207600 
33.439419, 30.207600 
33.412498, 30.207600 
33.385578, 30.207600 
33.358658, 30.207600 
33.331738, 30.207600 
33.304817, 30.207600 
33.277897, 30.207600 
33.250977, 30.207600 
33.224056, 30.207600 
33.197136, 30.207600 
33.170216, 30.207600 
33.362030, 30.207600 
33.335110, 30.207600 
33.308189, 30.207600 
33.281269, 30.207600 
33.254349, 30.207600 
33.227428, 30.207600 
33.200508, 30.207600 
33.173588, 30.207600 
33.146667, 30.207600 
33.284641, 27.690300 
33.257721, 30.207600 
33.230801, 30.207600 
33.203880, 30.207600 
33.176960, 30.207600 
33.150040, 30.207600 
33.123119, 30.207600 
33.096199, 30.207600 
33.395699, 27.690300 
33.368778, 30.207600 
33.341854, 30.207600 
33.314934, 30.207600 
33.288013, 30.207600
33.234173, 30.207600 
33.207253, 30.207600 
33.180332, 30.207600 
33.153412, 30.207600 
33.126492, 30.207600 
33.099571, 30.207600 
33.072651, 30.207600 
33.372150, 27.690300 
33.345230, 30.207600 
33.483204, 30.207600 
33.456284, 30.207600 
33.429363, 30.207600 
33.402443, 30.207600 
33.375523, 30.207600 
33.348602, 30.207600 
33.321682, 30.207600 
33.294762, 30.207600 
33.267841, 30.207600 
33.240921, 30.207600 
33.214001, 30.207600 
33.187080, 30.207600 
33.160160, 30.207600 
33.133240, 30.207600 
33.106319, 30.207600 
33.079399, 30.207600 
33.052479, 30.207600 
33.025558, 30.207600 
32.998638, 30.207600 
33.298134, 27.690300 
33.271214, 30.207600 
33.244293, 30.207600 
33.217373, 30.207600 
33.190453, 30.207600 
33.163532, 30.207600 
33.136612, 30.207600 
33.436108, 27.690300 
33.409187, 30.207600 
33.247665, 30.207600 
33.220745, 30.207600 
33.193825, 30.207600 
33.166904, 30.207600 
33.139984, 30.207600 
33.439480, 27.690300 
33.412560, 30.207600 
