3.890073, 0.000000 
7.780146, 0.000000 
11.670218, 0.000000 
15.560292, 0.000000 
16.186205, 25.173000 
20.076279, 0.000000 
23.966351, 0.000000 
24.592262, 25.173000 
28.482336, 0.000000 
29.108248, 25.173000 
29.734159, 25.173000 
30.360071, 25.173000 
34.250145, 0.000000 
34.876057, 25.173000 
32.237808, 50.346001 
32.863724, 25.173000 
33.489635, 25.173000 
34.115547, 25.173000 
31.477299, 50.346001 
32.103210, 25.173000 
29.464964, 50.346001 
30.090876, 25.173000 
27.452629, 50.346001 
28.078541, 25.173000 
25.440292, 50.346001 
26.066204, 25.173000 
23.427958, 50.346001 
20.789711, 50.346001 
21.415623, 25.173000 
18.777376, 50.346001 
16.139128, 50.346001 
16.765041, 25.173000 
14.126794, 50.346001 
14.752707, 25.173000 
15.378620, 25.173000 
12.740373, 50.346001 
13.366286, 25.173000 
13.992199, 25.173000 
11.353951, 50.346001 
11.979865, 25.173000 
12.605778, 25.173000 
13.231691, 25.173000 
13.857604, 25.173000 
14.483517, 25.173000 
15.109430, 25.173000 
15.735343, 25.173000 
13.097096, 50.346001 
13.723009, 25.173000 
14.348922, 25.173000 
14.974835, 25.173000 
15.600748, 25.173000 
16.226662, 25.173000 
18.898737, 25.173000 
19.524649, 25.173000 
20.150560, 25.173000 
17.512314, 50.346001 
18.138226, 25.173000 
18.764139, 25.173000 
19.390051, 25.173000 
20.015963, 25.173000 
17.377716, 50.346001 
18.003630, 25.173000 
18.629541, 25.173000 
19.255455, 25.173000 
19.881369, 25.173000 
17.243120, 50.346001 
17.869034, 25.173000 
18.494947, 25.173000 
19.120861, 25.173000 
19.746773, 25.173000 
20.372684, 25.173000 
17.734438, 50.346001 
18.360352, 25.173000 
18.986263, 25.173000 
19.612177, 25.173000 
20.238089, 25.173000 
17.599840, 50.346001 
18.225754, 25.173000 
18.851667, 25.173000 
19.477579, 25.173000 
20.103491, 25.173000 
20.729403, 25.173000 
18.091156, 50.346001 
18.717068, 25.173000 
19.342981, 25.173000 
19.968893, 25.173000 
17.330647, 50.346001 
17.956560, 25.173000 
18.582472, 25.173000 
19.208385, 25.173000 
19.834299, 25.173000 
20.460211, 25.173000 
17.821962, 50.346001 
18.447876, 25.173000 
19.073790, 25.173000 
19.699701, 25.173000 
20.325613, 25.173000 
17.687366, 50.346001 
18.313278, 25.173000 
18.939192, 25.173000 
19.565104, 25.173000 
20.191015, 25.173000 
17.552769, 50.346001 
18.178682, 25.173000 
 
20.218231, 25.173000 
17.579983, 50.346001 
18.205896, 25.173000 
18.831810, 25.173000 
19.457722, 25.173000 
20.083633, 25.173000 
17.445387, 50.346001 
18.071299, 25.173000 
18.697212, 25.173000 
19.323124, 25.173000 
19.949036, 25.173000 
17.310789, 50.346001 
17.936703, 25.173000 
18.562614, 25.173000 
19.188528, 25.173000 
19.814442, 25.173000 
20.440353, 25.173000 
17.802107, 50.346001 
18.428019, 25.173000 
19.053932, 25.173000 
19.679844, 25.173000 
20.305756, 25.173000 
17.667509, 50.346001 
18.293421, 25.173000 
18.919334, 25.173000 
19.545246, 25.173000 
20.171158, 25.173000 
20.797070, 25.173000 
18.158823, 50.346001 
18.784737, 25.173000 
19.410650, 25.173000 
20.036562, 25.173000 
17.398314, 50.346001 
18.024227, 25.173000 
18.650141, 25.173000 
19.276052, 25.173000 
19.901966, 25.173000 
20.527878, 25.173000 
17.889631, 50.346001 
18.515545, 25.173000 
19.141457, 25.173000 
19.767368, 25.173000 
17.129122, 50.346001 
17.755035, 25.173000 
18.380947, 25.173000 
19.006861, 25.173000 
19.632774, 25.173000 
20.258686, 25.173000 
17.620440, 50.346001 
18.246351, 25.173000 
18.872265, 25.173000 
19.498177, 18.939930, 25.173000 
19.565842, 25.173000 
20.191753, 25.173000 
17.553507, 50.346001 
18.179420, 25.173000 
18.805334, 25.173000 
19.431246, 25.173000 
20.057158, 25.173000 
20.683069, 25.173000 
18.044823, 50.346001 
18.670734, 25.173000 
19.296648, 25.173000 
19.922560, 25.173000 
17.284313, 50.346001 
17.910225, 25.173000 
18.536139, 25.173000 
19.162052, 25.173000 
19.787964, 25.173000 
20.413877, 25.173000 
17.775629, 50.346001 
18.401543, 25.173000 
19.027456, 25.173000 
19.653368, 25.173000 
20.279280, 25.173000 
17.641033, 50.346001 
18.266945, 25.173000 
18.892859, 25.173000 
19.518770, 25.173000 
20.144682, 25.173000 
20.770594, 25.173000 
18.132347, 50.346001 
18.758261, 25.173000 
19.384172, 25.173000 
20.010084, 25.173000 
17.371838, 50.346001 
17.997751, 25.173000 
18.623663, 25.173000 
19.249577, 25.173000 
19.875490, 25.173000 
20.501402, 25.173000 
17.863155, 50.346001 
18.489067, 25.173000 
19.114981, 25.173000 
19.740892, 25.173000 
17.102646, 50.346001 
17.728559, 25.173000 
18.354471, 25.173000 
18.980385, 25.173000 
19.606298, 25.173000 
20.232210, 25.173000 
17.593962, 50.346001 
18.219875, 25.173000 
20.212353, 25.173000 
17.574104, 50.346001 
18.200018, 25.173000 
18.825932, 25.173000 
19.451843, 25.173000 
20.077755, 25.173000 
17.439508, 50.346001 
18.065420, 25.173000 
18.691334, 25.173000 
19.317245, 25.173000 
19.943157, 25.173000 
20.569069, 25.173000 
17.930822, 50.346001 
18.556736, 25.173000 
19.182650, 25.173000 
19.808561, 25.173000 
20.434473, 25.173000 
17.796225, 50.346001 
18.422138, 25.173000 
19.048052, 25.173000 
19.673964, 25.173000 
20.299875, 25.173000 
17.661629, 50.346001 
18.287540, 25.173000 
18.913454, 25.173000 
19.539366, 25.173000 
20.165277, 25.173000 
17.527031, 50.346001 
18.152945, 25.173000 
18.778856, 25.173000 
19.404768, 25.173000 
20.030682, 25.173000 
20.656593, 25.173000 
18.018345, 50.346001 
18.644258, 25.173000 
19.270172, 25.173000 
19.896084, 25.173000 
20.521996, 25.173000 
17.883749, 50.346001 
18.509661, 25.173000 
19.135574, 25.173000 
19.761486, 25.173000 
20.387398, 25.173000 
17.749151, 50.346001 
18.375065, 25.173000 
19.000977, 25.173000 
19.626888, 25.173000 
20.252800, 25.173000 
17.614553, 50.346001 
18.240467, 25.173000 
18.866381, 25.173000 
19.492292, 25.173000 
20.724268, 25.173000 
18.086020, 50.346001 
18.711933, 25.173000 
19.337847, 25.173000 
19.963758, 25.173000 
20.589670, 25.173000 
17.951424, 50.346001 
18.577335, 25.173000 
19.203249, 25.173000 
19.829161, 25.173000 
17.190914, 50.346001 
17.816828, 25.173000 
18.442739, 25.173000 
19.068653, 25.173000 
19.694567, 25.173000 
20.320478, 25.173000 
17.682230, 50.346001 
18.308144, 25.173000 
18.934057, 25.173000 
19.559969, 25.173000 
20.185881, 25.173000 
17.547634, 50.346001 
18.173546, 25.173000 
18.799459, 25.173000 
19.425371, 25.173000 
20.051283, 25.173000 
20.677195, 25.173000 
18.038948, 50.346001 
18.664862, 25.173000 
19.290773, 25.173000 
19.916687, 25.173000 
17.278439, 50.346001 
17.904352, 25.173000 
18.530266, 25.173000 
19.156178, 25.173000 
19.782091, 25.173000 
20.408003, 25.173000 
17.769756, 50.346001 
18.395668, 25.173000 
19.021582, 25.173000 
19.647493, 25.173000 
17.009247, 50.346001 
17.635160, 25.173000 
18.261072, 25.173000 
18.886986, 25.173000 
19.512899, 25.173000 
20.138811, 25.173000 
20.764723, 25.173000 
18.126476, 50.346001 
18.752388, 25.173000 
19.378302, 25.173000 
20.004213, 20.206484, 25.173000 
17.568235, 50.346001 
18.194149, 25.173000 
18.820063, 25.173000 
19.445974, 25.173000 
20.071886, 25.173000 
17.433640, 50.346001 
18.059551, 25.173000 
18.685465, 25.173000 
19.311377, 25.173000 
19.937288, 25.173000 
20.563200, 25.173000 
17.924953, 50.346001 
18.550867, 25.173000 
19.176779, 25.173000 
19.802692, 25.173000 
20.428604, 25.173000 
17.790356, 50.346001 
18.416269, 25.173000 
19.042183, 25.173000 
19.668095, 25.173000 
20.294006, 25.173000 
17.655760, 50.346001 
18.281672, 25.173000 
18.907585, 25.173000 
19.533497, 25.173000 
20.159409, 25.173000 
17.521162, 50.346001 
18.147076, 25.173000 
18.772987, 25.173000 
19.398899, 25.173000 
20.024811, 25.173000 
20.650724, 25.173000 
