omega_m0,omega_m1
-175, -175
-527, -468
-644, -644
-761, -702
-761, -702
-820, -702
-820, -702
-878, -702
-878, -702
-878, -761
-878, -820
-878, -878
-995, -995
-937, -820
-878, -761
-878, -585
-820, -527
-820, -527
-878, -644
-820, -702
-820, -644
-878, -351
-820, -351
-878, -351
-878, -585
-878, -644
-878, -761
-937, -761
-878, -761
-878, -820
-878, -820
-937, -878
-878, -820
-878, -878
-878, -878
-937, -878
-878, -937
-878, -878
-878, -878
-702, -878
-644, -878
-761, -937
-820, -761
-585, -468
-527, -410
-644, -234
-644, -410
-527, -468
-585, -468
-644, -527
